gene,seqFISH,Vizgen MERFISH,CosMx,Xenium
Snrnp70,0.818500350385424,,,
Snrpa,,,,0.27087522
Snrpd1,,,,0.045304164
Snrpn,,,7.9196840701610425,1.6535228
Snta1,,,,0.18764345
Sntb1,,0.5054045666149413,,0.055498395
Sntn,,,,0.0040365346
Snu13,,,,0.13735299
Snx27,,,,0.29169106
Snx3,2.461224013081056,,,
Snx30,,,,0.35222325
Snx4,,,,0.087236635
Snx5,6.667834618079888,,,0.48750257
Snx6,,,,0.3337502
Socs1,,,,0.0033400345
Socs2,,,,0.06906432
Socs3,,,,0.0220189
Socs6,,,,0.15199532
Sod1,,,4.331162170479024,1.2547607
Sod2,,,,0.81048864
Sohlh2,,,,0.00015829547
Sorbs1,,,1.4643040311826854,1.078562
Sorcs3,,1.943613389492352,,0.19126841
Sorl1,,,0.9626371935583137,1.3223054
Sort1,,,1.4874346086778132,1.134203
Sos1,,,0.5015642630013335,0.2653982
Sost,,,,0.0020578413
Sostdc1,,0.12998448237641322,,0.02797081
Sox1,,,,0.059883177
Sox10,,2.776980713810685,,0.3284631
Sox11,,1.1700908889381512,,0.15144128
Sox13,,,,0.09355263
Sox14,,0.31067169142097095,,0.005081285
Sox17,,,,0.08870878
Sox18,,,,0.1743308
Sox2,,,,0.19487756
Sox21,,,,0.06665822
Sox3,,,,0.053028982
Sox30,,,,0.0013613411
Sox4,,,,0.16844222
Sox5,,0.7189093327421857,0.517514616883783,0.13847688
Sox6,,0.7231035247173576,0.32916196532977743,0.13326897
Sox8,,,,0.37343484
Sox9,,2.6303790733761914,0.8939634834341984,0.39871463
Sp1,,,,0.08856632
Sp3,,,,0.31465974
Sp5,,,,0.003070932
Sp7,,,,0.018821333
Sp8,,0.055127466193748614,,0.021069128
Sp9,,0.31226778984704057,,0.004020705
Spaca6,,,,0.04163171
Spaca9,,,,0.003878239
Spag9,,,2.298876807877731,0.71062005
Sparc,,,1.4167606934044517,
Sparcl1,,,4.5584675351318085,
Spast,,,,0.5345005
Spata25,,,,0.002833489
Spata4,,,,0.00025327277
Spatc1l,,,,0.00094977283
Spdef,,,,0.0025010684
Spdl1,,,,0.0035299892
Spdye4a,,,,0.00047488642
Speg,,,,0.40851313
Spg11,,,0.2184070161042158,
Sphk1,,,,0.039668847
Sphk2,,,,0.19323128
Sphkap,,6.204681888716471,,
Spi1,,,,0.050860334
Spib,,,,0.0017095911
Spink1,,,,0.0015512956
Spink12,,,,0.0006331819
Spink8,,,,0.0416792
Spn,,,,0.001155557
Spo11,,,,0.002691023
Spock1,,,2.127346394502,
Spock3,,,,0.8767353
Spon1,,3.4968477056085123,,0.5969639
Spon2,0.2369773417425835,,,
Spop,,,,0.6269925
Spopl,,,,0.11979801
Spp1,2.5488203690726468,0.4141520727111505,0.20740588778336239,
Spp2,,0.03334958989137664,,
Spred1,,,,1.0296804
Sprr2d,,,,0.0005382046
Sprr2f,,,,0.00023744321
Spry1,,,,0.06274833
Spry2,,,,0.24931537
Spry4,,,,0.06841531
Spsb1,,,,0.17711681
Spsb2,,,,0.054042075
Spta1,,,,0.0007439887
Sptan1,,,3.388450097445892,3.8514872
Sptb,,,,0.48447913
Sptbn1,,,4.636655041542722,
Sptbn2,,,,0.7213208
Sptbn4,,,2.171299620473895,
Sptlc2,,,,0.21464866
Sqstm1,,,,1.1516787
Sra1,,,,0.11848416
Src,,,,0.10172067
Srd5a3,,,,0.12438858
Srebf1,,,,0.3187596
Srebf2,15.129058631160945,,,1.1602108
Srf,,,,0.12684217
Srgap1,,,,0.14083548
Srgn,,,0.3384193250589804,
Srm,0.8086895585143657,,,
Srp72,,,,0.19815427
Srpx2,,,,0.018235639
Srr,,,,0.14347902
Srrm1,,,,1.0201036
Srrm4,,,,0.26338783
Srsf1,,,,0.79630536
Srsf2,,,,0.6467795
Srsf4,,,,0.58664304
Sry,,,,0.00069650006
Ss18l1,,,,0.18534817
Ssbp2,,,,0.2765422
Ssh2,,,0.596753513180839,
Ssr2,9.251810324690492,,,0.2625014
Ssr3,4.598224713851904,,,
Ssrp1,5.823872926886241,,,0.42967725
Sst,,0.8846198182221237,1.0793927582316134,1.100201
Sstr1,,1.1112657947240079,0.35711355010770335,0.08282019
Sstr2,,1.119184216360009,0.3188019284029131,0.059329145
Sstr3,,1.0346974063400576,,0.12912162
Sstr4,,1.1928973620039902,0.5953174684583035,0.34788597
St13,22.399672973604297,,,
St18,,0.27134559964531146,,
St3gal6,,,0.48907580264642525,
St6galnac5,,4.702637996009754,,0.2482073
St8sia6,,0.20402571491908666,,
Stac,,,,0.007772308
Stac2,,2.4640567501662605,,
Stag2,,,,0.2250645
Stam2,,,,0.18121666
Star,,,,0.016003672
Stard5,,0.8867036133894923,,
Stat1,,,,0.079163566
Stat2,,,0.4276592471022669,0.107102714
Stat3,,,0.30036413991178584,0.20507179
Stat4,,,,0.005841103
Stat5a,,,,0.013850854
Stat5b,,,,0.156111
Stat6,,,,0.04465515
Stau2,,,,0.22937015
Steap1,,,,0.015892865
Stim1,,,,0.26356196
Stim2,,,,0.24849224
Stimate,,,,0.104380034
Stip1,13.548703573931325,,,0.51685053
Stk11,,,,0.23817137
Stk3,,,0.3911939686121654,0.10582052
Stk32a,,,,0.03539487
Stk32b,,0.402207936156063,,
Stk38,,,,0.12962817
Stk38l,,,,0.13092619
Stk39,,,,0.55761164
Stk4,,,,0.16704921
Stmn2,,,2.1118576264232227,2.5207605
Stmn3,,,5.238126987383321,
Stom,,,,0.113735296
Stoml3,,,,0.004305637
Stra6l,,,,0.0009814319
Stra8,,,,0.0008231365
Strn3,,,,0.64871067
Stt3a,2.960289651950479,,,
Stub1,,,,0.6045779
Stx1a,,,,0.6291137
Stx8,,,,0.115872286
Stxbp1,,,3.7702072007385374,6.7116966
Stxbp4,,,,0.1615247
Stxbp5l,,,,0.45180693
Stxbp6,,3.0840257149190866,,
Sucnr1,,,,0.00041156824
Sufu,,,,0.19167998
Sulf1,,0.5131456439813789,,0.07064727
Sulf2,,5.193589004655287,0.6779156836598625,0.35937822
Sult2a8,,,,0.0008706251
Sumf1,,,,0.044291075
Sumo1,,,,0.43178257
Sumo3,,,,0.34590727
Sun1,,,,0.6456398
Supt16,,,,0.30004907
Supt20,,,,0.13474111
Supt3,,,,0.06779795
Supt5,,,,0.51593244
Supt6,,,,0.7007741
Suv39h1,,,,0.04965729
Suz12,,,,0.1886882
Sv2a,,,3.163734742024823,4.293005
Sv2b,,,2.870063596266284,
Sv2c,,1.3428508091332299,,0.15506625
Svil,,,,0.15090308
Syce2,,,,0.0078039668
Sycp1,,,,0.001155557
Sycp3,,,,0.00421066
Syk,,,,0.05035379
Syn1,,,,3.3271492
Syn2,,,2.0870089239922045,1.9761765
Syn3,,,0.5724433275207713,0.22493787
Syncrip,,,,0.4524401
Syndig1,,2.255624030148526,,
Syndig1l,,0.6955442252272224,,
Syne1,,,,1.0022637
Syne4,,,,0.045161698
Syngr3,,,,0.8558878
Synj2bp,,,,0.15924525
Synpo,,,,0.36404794
Synpo2,,0.6621502992684549,,0.3061276
Synpr,,3.023835069829306,0.609729202995179,
Syp,,,5.171915068212124,3.961265
Sypl2,,,,0.028857265
Syt1,,,6.767540260539542,
Syt10,,1.105111948570162,,
Syt11,,,2.2314596368858344,
Syt17,,4.085488805142984,,
Syt2,,2.22004876967413,,0.17825653
Syt4,,,,0.89463854
Syt6,,0.7651518510308135,,0.06594589
Syt9,,,,0.06752885
Sytl5,,0.40662380846818885,,0.06422047
Szt2,,,,0.12665221
T,,,,0.001535466
Taar5,,,,0.00055403414
Tab1,,,,0.12191918
Tac1,,0.27052981600532033,0.22592060724176838,0.41169488
Tac2,,0.08641986255819109,,0.11090181
Tacr1,,0.16845932165816893,0.14734844599446098,0.018014025
Tacr2,,,,0.00042739778
Tacr3,,0.32313899357127024,,0.010890729
Tacstd2,,,,0.0021528185
Taf11,,,,0.11905403
Taf12,,,,0.1498425
Taf15,,,,0.2703212
Taf4,,,,0.17292197
Taf5l,,,,0.099805295
Taf6l,,,,0.014436548
Taf9,,,,0.23364411
Tagln,,0.21638661050764796,0.1946866345266181,0.105250664
Tal1,,0.7277144757260031,,0.008722081
Taldo1,6.014249007241299,,1.1484511231921222,
Tanc1,,2.8815340279317225,,
Tank,,,0.7355882654631244,
Taok3,,,0.48394707149451227,
Tap1,,,,0.031263355
Tapbp,1.121583742116328,,,
Tardbp,,,2.907605908298287,1.5359093
Tas1r1,,,,0.0024377503
Tas1r2,,,,0.0009656024
Tas1r3,,,,0.007202444
Tbc1d1,,,,0.11166163
Tbc1d22a,,,,0.14336821
Tbck,,,,0.33452582
Tbk1,,,,0.20402704
Tbl1x,,,0.6658888091086266,
Tbl1xr1,,,1.0273361370396963,0.27421525
Tbp,,,,0.15077645
Tbpl1,,,,0.31755656
Tbpl2,,,,0.0003957387
Tbr1,,2.4543737530481047,,0.36808446
Tbrg1,2.798411586078019,,,
Tbx1,,,,0.037895937
Tbx18,,,,0.030693492
Tbx2,,,,0.039827142
Tbx20,,,,0.0013930001
Tbx21,,,0.1660426710431839,0.004305637
Tbx3,,0.44399911327865216,,0.035125766
Tbx4,,,,0.0025643867
Tbx5,,,,0.00020578412
Tbx6,,,,0.008959523
Tbxa2r,,,,0.014563183
Tcaf1,,,,1.6809871
Tcam1,,,,0.0013930001
Tcap,,0.09509199733983596,,
Tceal5,,,,1.8315262
Tceal9,,,,0.18818165
Tcerg1l,,0.735420084238528,,
Tcf12,,,0.8800902656682736,0.22946513
Tcf21,,,,0.0006331819
Tcf25,2.4751226348983884,,,
Tcf3,,,,0.1508081
Tcf4,,,2.883372653605498,
Tcf7,,,,0.041394267
Tcf7l1,,,,0.04406946
Tcf7l2,,3.397260031035247,0.9658682941840189,0.42032197
Tcof1,,,,0.04685546
Tcp1,3.856341976173791,,,0.7102718
Tctn1,,,,0.0384658
Tdg,,,,0.23782311
Tdgf1,,,,0.005081285
Tdh,,,,0.00064901146
Tdrd1,,,,0.0029126366
Tdrkh,,,,0.15546198
Tead1,,,,0.12324885
Tead2,,,,0.02349105
Tead3,,,,0.019691957
Tec,,,,0.0437687
Tecpr2,,,,0.35858673
Tecr,,,,1.2124166
Tectb,,,,0.0006173524
Tek,,,,0.12019376
Tekt5,,0.6195699401463091,,
Tenm1,,,,0.15514539
Tenm2,,,0.6983280336444764,
Tenm4,,,0.6157554620986768,0.22669494
Tent5c,,,,0.011159831
Tepsin,,,,0.10631124
Terf1,,,,0.15357827
Terf2,,,,0.27918574
Terf2ip,,,0.6746076520668787,
Tert,,,,0.013312649
Tesmin,,,,0.0035933072
Tespa1,,,,0.0009656024
Tet1,,,,0.095942885
Tet2,,,,0.16983521
Tet3,,,,0.25664446
Tex101,,,,0.0020736707
Tex19.1,,,,0.0006331819
Tfam,,,,0.21274912
Tfap2a,,,,0.009719342
Tfap2b,,0.26588339614276213,,0.010954047
Tfap2c,,,,0.0012347047
Tfap2d,,0.22709820438927067,,0.006458455
Tfdp2,,,0.5524669196840701,
Tfeb,,,,0.13287322
Tfpi,,,,0.04927738
Tfrc,,,,0.47352508
Tgfa,,,,0.21072294
Tgfb1,,,0.20632885424146066,0.04267646
Tgfb1i1,,,,0.048691686
Tgfb2,,0.6323121259144314,0.22589496358600883,0.14091463
Tgfb3,,,,0.06570845
Tgfbr1,,,0.2958252128423428,0.12468935
Tgfbr2,,,,0.15479715
Tgfbr3,,,,0.28664145
Tgif2,,,,0.0042581484
Tgm2,,,,0.16263276
Tgs1,,,,0.06610419
Th,,1.5940855686100643,,0.01364507
Thap12,,,,0.33707437
Thbd,,,,0.0699666
Thbs1,,,,0.07261013
Thbs2,,0.2699623143427178,,0.048375096
Thbs4,,,,0.10005857
Themis,,,,0.0014721479
Thpo,,,,0.006331819
Thra,,,,1.5970589
Thrap3,,,,0.62330425
Thrb,,,0.5765975997538209,0.30823293
Thrsp,,0.5506096209266238,,
Thsd7a,,0.7488982487253381,,
Thumpd1,,,,0.3445301
Thy1,64.86813828544733,,7.175223099805108,
Tiam1,,,1.2150220535439533,0.6255679
Ticam1,,,,0.0058885915
Ticam2,,,,0.0033875231
Tie1,,,,0.08856632
Tigar,,,,0.07984424
Tigit,,,,0.0005698637
Timeless,,,,0.012774445
Timm50,,,,0.21873268
Timmdc1,,,,0.17784497
Timp1,,,,0.0072815917
Timp2,8.673557580004672,,2.4158888091086266,
Timp3,,2.4462070494347152,,
Timp4,,,,0.09410666
Tiparp,,,,0.14762636
Tirap,,,,0.02904722
Tjp1,,,1.0402348958867575,0.58501256
Tjp2,,,,0.12176088
Tjp3,,,,0.007313251
Tkt,,,1.9014257872602318,
Tlcd1,,,,0.2075412
Tle1,,,,0.42165166
Tle4,,,0.5586726843778849,0.5970589
Tle6,,,,0.018663036
Tll1,,,,0.028714798
Tln1,,,,0.08020832
Tlr1,,,,0.0037674322
Tlr11,,,,0.00050654553
Tlr12,,,,0.0020736707
Tlr13,,,,0.014357399
Tlr2,,,,0.014452376
Tlr3,,,,0.05844269
Tlr4,,,0.17412042260744692,0.012457854
Tlr5,,,,0.0101150805
Tlr6,,,,0.0050971145
Tlr7,,,,0.020594241
Tlr8,,,,0.0020261821
Tlr9,,,,0.02345939
Tlx1,,,,0.0005698637
Tlx3,,,,0.00034825003
Tmbim6,19.695164681149265,,,
Tmco5,,,,0.015940355
Tmed9,2.0345713618313477,,,
Tmem106b,,,,0.6240008
Tmem108,,,,0.022525446
Tmem109,,,,0.3613411
Tmem114,,0.17135003325205053,,
Tmem119,,0.962048326313456,0.29982562314083494,0.12511674
Tmem120a,,,,0.116093904
Tmem132c,,0.45180226113943694,,
Tmem163,,0.892343161161605,,0.15190034
Tmem173,,,,0.05385212
Tmem176b,,0.9326180447794281,,
Tmem215,,0.510246065174019,,
Tmem255a,,1.6231966304588783,,
Tmem259,,,,0.24117899
Tmem35a,,,,0.44189766
Tmem41b,,,,0.11466924
Tmem43,,,,0.05562503
Tmem63b,,,,0.8669843
Tmem94,,,,0.1707375
Tmem98,,,,0.12907413
Tmigd1,,,,0.0014879775
Tmprss15,,,,0.00049071596
Tmprss2,,,,0.0018837161
Tmprss4,,,,0.0012821933
Tmsb10,,,4.042619755872397,
Tmsb4x,,,16.415555441583752,
Tnc,1.7137351086194814,,0.19166068314698945,0.054073732
Tnf,,,0.09957431531439122,0.0014088297
Tnfaip3,,,,0.036613744
Tnfrsf11a,,,,0.07872034
Tnfrsf11b,,,,0.0206259
Tnfrsf13b,,,,0.012220411
Tnfrsf13c,,,,0.0027543413
Tnfrsf14,,,,0.024298355
Tnfrsf18,,,,0.000664841
Tnfrsf1a,0.9569025928521373,,,0.1058047
Tnfrsf1b,,,,0.050844505
Tnfrsf4,,,,0.02414006
Tnfrsf9,,,,0.003324205
Tnfsf10,,,,0.022335492
Tnfsf11,,,,0.00085479557
Tnfsf12,,,,0.046032324
Tnfsf13,,,,0.053614676
Tnfsf13b,,,,0.014531525
Tnfsf14,,,,0.00034825003
Tnfsf4,,,,0.0002691023
Tnfsf9,,,,0.002485239
Tnik,,,2.051723253667043,
Tnk2,3.7464377481896753,,,
Tnks,,,0.7719509693301877,
Tnks2,,,,0.5424311
Tnnc1,,0.23296829971181557,,0.016636854
Tnni3k,,,,0.0019470344
Tnnt1,,0.4659188649966748,,
Tnnt2,,,,0.023965934
Tnp1,,,,0.00069650006
Tnpo1,,,,0.45790133
Tnr,,5.302575925515407,0.7686429377372038,
Tnrc6a,,,0.8164683557287927,
Tnrc6b,,,1.0982408452148937,
Tnrc6c,,,0.658195712380757,
Tns2,,,,0.11090181
Tnxb,,,,0.030186947
Togaram1,,,,0.32703844
Tomm40,8.891730903994393,,,
Top2a,1.7250642373277272,0.08013300820217246,,0.008769569
Top2b,,,,0.6384056
Topbp1,,,,0.09067165
Tor1a,,,,0.3613569
Tor2a,,,,0.090323396
Tox,,1.1134559964531145,,0.13727383
Tox3,,1.1869474617601419,,0.07113799
Tpbg,,1.163990246065174,,
Tpbpa,,,,0.00052237505
Tpcn1,,,,0.30940434
Tph1,,,,0.0016304434
Tph2,,0.10268233207714476,0.20789311724279413,0.0037041141
Tpi1,29.181966830179864,,,2.109968
Tpm1,8.477692128007474,,,
Tpm2,,0.2992507204610951,,
Tpm4,1.5362064938098574,,,
Tppp,,,,1.2003229
Tpr,,,,0.42807844
Tpsab1,,,,0.0008073069
Tpsb2,,,,0.0016937616
Traf2,,,,0.108701505
Traf3,,,0.3757308441891476,0.15481298
Traf3ip2,,,,0.0077881375
Traf3ip3,,,,0.012204581
Traf6,,,,0.08506799
Trap1,6.62718990889979,,,
Trappc10,,,,0.7982524
Trat1,,,0.11849933326495025,
Trdn,,0.05462203502549324,,0.007756478
Treh,,,,0.0008706251
Trem1,,,,0.0006331819
Trem2,,0.26832187984925737,0.16204226074469177,0.14322574
Trex1,,,,0.081110604
Trh,,0.5465395699401463,,0.103715196
Trhde,,0.9294613167812015,,
Trhr,,0.48487696741299047,,0.017380843
Trhr2,,,,0.05530844
Trib2,,,,0.11227898
Trib3,,,,0.0090070125
Trim17,,,,0.045161698
Trim2,,,2.677120730331316,1.0784987
Trim21,,,,0.015940355
Trim24,,,,0.21270163
Trim27,,,,0.14471373
Trim28,0.8454800280308339,,,0.6618334
Trim29,,,,0.0012980229
Trim32,,,,0.5453279
Trim33,,,1.0487998769104523,0.29051968
Trim36,,,,0.013581752
Trim63,,,,0.0014721479
Trim65,,,,0.0521267
Trim7,,,,0.020245992
Trio,,,1.2759770232844394,
Trip12,,,1.7024823058775258,
Trip13,,,,0.0057777846
Trmt13,,,,0.11049024
Trmt2a,,,,0.10566223
Trp53,2.7659425367904693,,0.4591496563750128,0.28257325
Trp53bp1,,,,0.39018252
Trp53cor1,,,,0.0058727623
Trp53i11,,2.827062735535358,,
Trp63,,,,0.007946433
Trp73,,0.23741964087785414,,0.00560366
Trpa1,,,,0.0018203979
Trpc1,,,,0.16022667
Trpc3,,1.311212591443139,,0.20428032
Trpc4,,2.3484814896918644,,0.12587656
Trpc5,,,,0.07872034
Trpc6,,0.648947018399468,,0.036202174
Trpc7,,,,0.014958923
Trpm1,,,,0.0010289206
Trpm2,,,,0.056938883
Trpm5,,,,0.00049071596
Trpm6,,,,0.011270638
Trpm7,,,0.6739922043286491,0.28168678
Trpm8,,,,0.0018520571
Trps1,2.3076384022424667,0.6419241853247617,,
Trpv1,,,0.10560057441788902,0.00091811374
Trpv2,,,,0.16249031
Trpv3,,,,0.010558308
Trpv4,,,,0.018647207
Trpv5,,,,0.00025327277
Trpv6,,,,0.0075981827
Trrap,,,,0.6780587
Tsc1,,,,0.22246847
Tsc2,,,,0.56484574
Tsc22d1,23.518453632328896,,,
Tsc22d3,,,,0.51705635
Tsg101,,,,0.01576623
Tshb,,,,0.00050654553
Tshr,,,,0.0018995457
Tshz1,,1.4063134559964532,,0.11742359
Tshz2,,3.355672799822656,,
Tshz3,,1.6408955885612946,,
Tslp,,,,0.0029284663
Tspan3,17.518570427470216,,,
Tspan5,,,1.9568673710124116,
Tspan7,,,5.058288029541491,
Tspo,,,0.2537952610524156,
Tspyl2,,,,0.49101675
Ttbk1,,,,0.5335824
Ttc3,,,3.824725612883373,
Ttc8,,,,0.18734269
Ttk,,,,0.0031659096
Ttll3,,,,0.06089627
Ttll6,,,,0.0040523643
Ttn,,0.1743826202615828,,0.012552831
Ttr,,,4.864165555441584,
Tuba1a/b/c,,,13.90270797004821,
Tuba3a,,,,0.00031659094
Tubb1,,,,0.00069650006
Tubb2b,,,,0.29308408
Tubb3,,,,2.3352382
Tubb5,10.146110721793974,,3.3036465278490104,
Tubg1,,,,0.16638437
Tubg2,,,,0.14900354
Tubgcp2,,,,0.11553986
Tufm,,,,0.17083247
Tunar,,1.0192063843937043,,
Tusc3,,,1.9677146373987076,
Twf1,,,,0.15163124
Twf2,,,,0.23389739
Twist1,,,,0.012347047
Twist2,0.8599626255547769,,,0.0032292276
Twnk,,,,0.011982967
Txn2,8.025461340808222,,,
Txnip,,,,0.24409162
Tyk2,,,,0.0583952
Tyr,,,,0.00064901146
Tyro3,,,,0.8976461
Tyrobp,,,0.2511026771976613,
Tyrp1,,,,0.00068067055
Tyw5,,,,0.078387916
U2af2,10.556528848399907,,,
Uba1,12.70544265358561,,,
Uba1y,,,,0.003561648
Uba6,,,,0.16823643
Ubac1,,,,0.26804173
Ubap1,,,,0.20619568
Ubash3b,,,,0.20092444
Ube2b,,,,0.5002612
Ube2d1,,,,0.32285944
Ube2d3,1.9854006073347348,,,
Ube2e1,,,0.9474817930044107,
Ube2g1,,,1.7721561185762642,0.32227376
Ube2g2,,,,0.15272348
Ube2i,,,,0.44968578
Ube2k,,,2.0178479844086574,
Ube2m,12.147979444055128,,,0.618128
Ube2n,,,,0.07837209
Ube2r2,,,,0.3321039
Ube2u,,,,0.0003324205
Ube3a,,,0.9533541901733511,0.8436674
Ube3c,,,1.3502666940198995,
Ube4b,,,1.2489742537696173,
Ublcp1,,,,0.095990375
Ubr5,,,1.478895271309878,0.58281225
Ubr7,,,,0.27709624
Ubtf,,,,0.4275719
Ubxn1,9.148563419761738,,,
Ubxn7,,,,0.37710732
Uchl1,,,,7.246561
Uck2,2.919644942770381,,,
Ucn3,,0.02371979605409,,0.0054770233
Ucp1,,,,0.0014721479
Ucp2,,0.8266016404344935,,
Ucp3,,,,0.02629288
Ufd1,,,,0.4695677
Ufl1,,,,0.1954949
Ugdh,3.608969866853539,,,
Uggt2,,,1.0321571443224946,
Ugt8a,,2.3703214364885836,0.5306698122884398,0.90526015
Uhrf1,,,,0.006711728
Uhrf2,,,,0.2010036
Ulk1,,,,0.2640527
Unc13b,,,,0.19426021
Unc13c,,1.588898248725338,,
Unc5b,,0.7736111726889825,,
Unc5c,,,0.5295414914350189,0.20439112
Unc5d,,0.6157570383506983,,
Unc93b1,,,,0.095468
Uncx,,,,0.0035141595
Ung,,0.2288893815118599,,0.025564719
Upk1b,,,,0.0074873758
Upk3b,,,,0.00050654553
Uqcr10,,,3.4831008308544464,
Uqcrc1,23.68406914272366,,,
Uqcrq,13.259051623452464,,,
Uri1,,,,0.22848369
Urm1,,,,0.070441484
Use1,3.369773417425835,,,
Usp14,,,,0.4763269
Usp15,,,1.3389321981741718,
Usp18,,,,0.009719342
Usp2,,,,0.47067577
Usp22,,,,0.70096403
Usp25,,,,0.23343834
Usp3,,,,0.056147404
Usp32,,,,0.49164993
Usp47,,,,0.308043
Usp50,,,,0.0033083754
Usp54,,,,0.3263736
Usp7,,,,0.41038102
Usp9x,,,1.9206841727356652,
Ust,,1.738275326978497,,
Utp25,,,,0.2026657
Utrn,,,,0.36392128
Uts2,,,,0.000838966
Uts2b,,,,0.00094977283
Uvrag,,,0.5928813211611448,
Vamp2,,,,2.6662183
Vamp3,,,,0.26533487
Vangl1,,,,0.07913191
Vangl2,,,,0.09464487
Vasp,,,,0.015877036
Vat1,2.7078953515533755,,,0.2889209
Vav1,,,,0.04224906
Vav2,,,,0.014452376
Vax1,,,,0.014230764
Vax2,,,,0.0003324205
Vcam1,,,,0.119544744
Vcan,,0.3522589226335624,0.42555646732998254,0.1583588
Vcl,,,,0.3677837
Vcp,,,,0.24939452
Vdac1,11.414973137117496,,,2.530543
Vdac2,,,,0.83893436
Vdr,,,,0.0026118753
Vegfa,,,0.7739255308236742,0.33196145
Vegfb,,,0.5115909324033234,0.32930207
Vegfc,,,,0.021480696
Vegfd,,,,0.015908696
Vgf,,8.751363334072268,,
Vgll2,,,,0.00047488642
Vgll3,,0.18657503879405896,,
Vhl,,,,0.10343026
Vil1,,,,0.015212195
Vim,4.169236159775753,1.3913101307913989,0.6922504872294595,
Vip,,0.6184172023941477,0.481485280541594,0.24763744
Vipas39,,,,0.086508475
Vipr1,,0.7944225227222346,0.553364447635655,0.072895065
Vipr2,,0.2626645976501884,0.18283926556569904,0.00840549
Virma,,,,0.2910104
Vit,,,,0.01014674
Vldlr,,,,0.42744526
Vmp1,,,1.2737716688891167,
Vps13a,,,,0.2514207
Vps25,,,,0.14412802
Vps26b,,,,0.28053123
Vps28,,,,0.6097225
Vps51,,,,0.2853909
Vps54,,,,0.113007136
Vps72,,,,0.18959048
Vps9d1,,,,0.16901208
Vsig1,,,,0.000664841
Vsir,,,,0.11257974
Vstm2a,,,,0.31641683
Vstm4,,,,0.16180964
Vstm5,,,,0.11728112
Vsx1,,,,0.0041473415
Vsx2,,,,0.0010764092
Vtcn1,,,,0.0023586026
Vtn,,2.490667257814232,0.5739819468663453,0.5473066
Vwa8,,,,0.17819321
Vwc2,,0.3257104854799379,,
Vwc2l,,0.54415428951452,,0.049198233
Vwf,,,,0.17293781
Vxn,,,,0.8787298
Wac,,,1.4389680992922351,
Wap,,,,0.0016146138
Wapl,,,,0.39219287
Was,,,,0.0038307505
Wasf1,,,4.340855472356139,
Washc1,,,,0.1650547
Washc2,,,,0.60802877
Washc3,,,,0.07370237
Washc4,,,,0.18807085
Washc5,,,,0.16402577
Wasl,,,,0.53931266
Wdr34,,,,0.12345464
Wdr36,,,,0.2281671
Wdr37,,,,0.26140913
Wdr4,,,,0.05535593
Wdr41,,,0.47389475843676276,
Wdr45,,,,0.405648
Wdr5,,,,0.13117947
Wdr59,,,0.6226792491537594,0.20386875
Wdr61,,,,0.23429313
Wdr62,,,,0.010684945
Wdr82,,,,0.35549998
Wdr83,,,,0.13725801
Wdtc1,,,,0.27147675
Wee1,,,,0.14303578
Wfdc18,,,,0.019739445
Wfs1,,1.824517845267125,,
Whrn,,2.15246286854356,,0.24711506
Wif1,,0.09025936599423631,,0.0050496254
Wipf1,,,,0.029173857
Wiz,,,,0.3347791
Wls,,,,0.26959303
Wnt1,,,,0.00031659094
Wnt10a,,,,0.058901746
Wnt10b,,,,0.0019786935
Wnt11,,,,0.0057461257
Wnt16,,,,0.0024694095
Wnt2,,0.27571713589004654,,0.0099567855
Wnt2b,,,,0.014436548
Wnt3,,,,0.030234436
Wnt3a,,,,0.00042739778
Wnt4,,1.2084504544446908,,0.048929133
Wnt5a,,0.30880070937707826,,0.077533126
Wnt5b,,,,0.011508081
Wnt6,,,,0.048755005
Wnt7a,,,,0.09271366
Wnt7b,,1.4644380403458213,,0.11639466
Wnt8a,,,,0.00036407958
Wnt8b,,,,0.00085479557
Wnt9a,,,,0.075665236
Wnt9b,,,,0.024519969
Wrap53,,,,0.13439286
Wrap73,,,,0.2514207
Wrnip1,,,,0.6489639
Wsb1,,,,0.16962942
Wscd1,,,0.8559339419427634,
Wt1,,,,0.0012347047
Wtip,,,,0.06078546
Wwox,,,,0.24409162
Wwp1,,,0.6085752384859986,
Wwp2,,,0.4027079700482101,
Wwtr1,,,,0.04758362
Xcl1,,,0.19466099087085856,0.0013771707
Xcr1,,,,0.0012347047
Xdh,2.0977575332866154,,,
Xiap,,,,0.32232124
Xist,,,,0.0005382046
Xkr6,,,,0.16068573
Xpa,,,,0.104110934
Xpo1,,,0.8817314596368858,0.32026342
Xrcc1,,,,0.14446045
Xrcc2,,,,0.044196095
Xrcc4,,,,0.109967865
Xrcc5,,,,0.050828677
Xrcc6,,,,0.20595825
Yap1,,,,0.029791208
Yars,,,,0.66154844
Ybx1,2.013431441252044,,2.0258488050056416,
Ybx3,,,,0.30956262
Yeats2,,,,0.13673563
Yeats4,,,,0.29526854
Yes1,,,,0.07881532
Yif1a,,,,0.04330964
Yipf1,,,,0.103746854
Ywhae,5.400373744452231,,,1.3135358
Ywhag,51.811375846764776,,8.84788183403426,3.857724
Ywhah,67.72249474421864,,,
Ywhaq,2.792571829011913,,4.657144322494615,
Ywhaz,59.63945339873861,,17.361011385783158,5.361468
Yy1,,,,0.4133253
Zap70,,,,0.01503807
Zbp1,,,,0.0032450573
Zbtb16,,,,0.7300271
